radon,floor,county,log_uranium_ppm
28,1,27,-0.4005969767113039
8,1,27,-0.4005969767113039
15,0,27,-0.4005969767113039
46,0,27,-0.4005969767113039
37,1,27,-0.4005969767113039
36,0,28,-0.7518722327017873
30,0,28,-0.7518722327017873
22,0,28,-0.7518722327017873
19,0,29,-0.6633476306014291
26,0,29,-0.6633476306014291
18,0,29,-0.6633476306014291
24,0,29,-0.6633476306014291
43,0,29,-0.6633476306014291
26,0,29,-0.6633476306014291
11,0,29,-0.6633476306014291
33,0,29,-0.6633476306014291
25,0,29,-0.6633476306014291
94,0,29,-0.6633476306014291
13,0,29,-0.6633476306014291
84,0,30,0.30902028483933436
50,0,30,0.30902028483933436
29,0,30,0.30902028483933436
131,0,30,0.30902028483933436
153,0,30,0.30902028483933436
18,0,31,-0.05338600890367073
38,0,31,-0.05338600890367073
79,0,31,-0.05338600890367073
26,0,31,-0.05338600890367073
113,0,32,0.1097329426515801
41,0,32,0.1097329426515801
123,0,32,0.1097329426515801
67,0,32,0.1097329426515801
69,0,33,-0.007803367229841533
45,1,33,-0.007803367229841533
9,1,33,-0.007803367229841533
17,0,34,-0.8818289205065825
14,0,34,-0.8818289205065825
20,1,34,-0.8818289205065825
10,1,34,-0.8818289205065825
10,0,34,-0.8818289205065825
28,1,34,-0.8818289205065825
13,1,34,-0.8818289205065825
113,1,35,0.31102987875636656
160,0,35,0.31102987875636656
13,1,36,-0.6915963836672911
13,0,36,-0.6915963836672911
16,0,36,-0.6915963836672911
9,0,36,-0.6915963836672911
28,0,36,-0.6915963836672911
5,0,36,-0.6915963836672911
15,0,36,-0.6915963836672911
71,0,36,-0.6915963836672911
5,0,36,-0.6915963836672911
101,0,37,-0.6817088484191155
43,1,37,-0.6817088484191155
33,0,37,-0.6817088484191155
29,1,37,-0.6817088484191155
125,0,38,0.19444773659179515
42,1,38,0.19444773659179515
45,0,38,0.19444773659179515
39,0,38,0.19444773659179515
33,0,38,0.19444773659179515
175,0,39,0.444903746232023
106,0,39,0.444903746232023
79,0,39,0.444903746232023
35,1,39,0.444903746232023
65,0,40,0.39473440617801014
69,1,40,0.39473440617801014
51,0,40,0.39473440617801014
120,0,40,0.39473440617801014
51,0,40,0.39473440617801014
89,0,40,0.39473440617801014
58,0,40,0.39473440617801014
46,0,40,0.39473440617801014
39,0,41,0.14960034272844025
15,1,42,0.013764828575713341
238,0,42,0.013764828575713341
9,1,42,0.013764828575713341
14,1,42,0.013764828575713341
11,1,42,0.013764828575713341
28,0,42,0.013764828575713341
482,0,42,0.013764828575713341
9,1,42,0.013764828575713341
83,0,42,0.013764828575713341
41,0,43,0.16586183575526953
5,1,43,0.16586183575526953
67,0,43,0.16586183575526953
75,0,43,0.16586183575526953
92,0,43,0.16586183575526953
5,0,43,0.16586183575526953
15,0,43,0.16586183575526953
103,0,44,0.1404225936622486
39,0,44,0.1404225936622486
18,0,44,0.1404225936622486
99,0,44,0.1404225936622486
23,0,44,0.1404225936622486
44,0,44,0.1404225936622486
28,0,44,0.1404225936622486
11,1,44,0.1404225936622486
12,0,44,0.1404225936622486
16,1,44,0.1404225936622486
254,1,44,0.1404225936622486
1,1,44,0.1404225936622486
106,0,44,0.1404225936622486
23,0,45,0.023950874155786547
39,0,45,0.023950874155786547
72,0,45,0.023950874155786547
21,0,45,0.023950874155786547
32,0,45,0.023950874155786547
5,1,46,-0.21005952176628642
57,0,46,-0.21005952176628642
14,0,47,-0.09322665185692736
21,0,47,-0.09322665185692736
44,0,47,-0.09322665185692736
24,0,47,-0.09322665185692736
49,0,47,-0.09322665185692736
30,1,47,-0.09322665185692736
30,0,47,-0.09322665185692736
28,0,47,-0.09322665185692736
39,0,47,-0.09322665185692736
109,0,48,0.26093247070906767
64,0,48,0.26093247070906767
20,0,48,0.26093247070906767
30,0,48,0.26093247070906767
45,0,48,0.26093247070906767
21,0,48,0.26093247070906767
80,0,48,0.26093247070906767
13,1,48,0.26093247070906767
92,0,48,0.26093247070906767
11,1,48,0.26093247070906767
106,0,48,0.26093247070906767
240,0,48,0.26093247070906767
91,0,48,0.26093247070906767
121,0,49,0.39884994273575514
81,0,50,0.24804687341109097
108,0,50,0.24804687341109097
42,0,50,0.24804687341109097
157,0,50,0.24804687341109097
54,0,51,0.4054517746859413
62,0,51,0.4054517746859413
97,0,51,0.4054517746859413
81,0,52,0.265221716521598
16,0,52,0.265221716521598
16,1,52,0.265221716521598
64,0,53,0.2431500793898401
44,0,53,0.2431500793898401
112,0,53,0.2431500793898401
100,0,53,0.2431500793898401
45,0,53,0.2431500793898401
80,0,53,0.2431500793898401
23,0,53,0.2431500793898401
32,0,53,0.2431500793898401
50,0,53,0.2431500793898401
41,0,53,0.2431500793898401
11,0,53,0.2431500793898401
20,0,53,0.2431500793898401
11,1,53,0.2431500793898401
29,0,53,0.2431500793898401
21,0,53,0.2431500793898401
78,0,53,0.2431500793898401
38,0,53,0.2431500793898401
25,0,53,0.2431500793898401
29,0,53,0.2431500793898401
17,1,53,0.2431500793898401
25,0,53,0.2431500793898401
94,0,53,0.2431500793898401
6,1,53,0.2431500793898401
27,0,54,-0.20473036924229032
11,1,54,-0.20473036924229032
21,1,54,-0.20473036924229032
120,0,54,-0.20473036924229032
126,1,54,-0.20473036924229032
32,0,54,-0.20473036924229032
42,0,54,-0.20473036924229032
38,0,54,-0.20473036924229032
37,1,55,-0.07402766768590442
58,0,55,-0.07402766768590442
3,1,55,-0.07402766768590442
41,0,56,-0.163292169547294
28,0,56,-0.163292169547294
19,0,56,-0.163292169547294
12,1,56,-0.163292169547294
12,0,56,-0.163292169547294
15,0,56,-0.163292169547294
94,0,57,0.4786040394649064
17,0,57,0.4786040394649064
121,0,57,0.4786040394649064
43,1,57,0.4786040394649064
69,0,58,0.26611108252363774
14,1,58,0.26611108252363774
25,1,58,0.26611108252363774
96,0,58,0.26611108252363774
38,0,59,0.2811482736007839
34,0,59,0.2811482736007839
68,0,60,-0.418053510614464
36,0,60,-0.418053510614464
22,0,60,-0.418053510614464
26,0,60,-0.418053510614464
21,0,60,-0.418053510614464
70,0,60,-0.418053510614464
12,0,60,-0.418053510614464
38,0,60,-0.418053510614464
35,0,60,-0.418053510614464
42,0,60,-0.418053510614464
16,1,60,-0.418053510614464
28,1,60,-0.418053510614464
86,0,60,-0.418053510614464
62,0,60,-0.418053510614464
52,0,60,-0.418053510614464
27,0,60,-0.418053510614464
12,0,60,-0.418053510614464
35,0,60,-0.418053510614464
55,0,60,-0.418053510614464
101,1,60,-0.418053510614464
55,0,60,-0.418053510614464
12,0,60,-0.418053510614464
49,0,60,-0.418053510614464
40,0,60,-0.418053510614464
35,0,60,-0.418053510614464
25,0,60,-0.418053510614464
12,0,60,-0.418053510614464
27,0,60,-0.418053510614464
17,0,60,-0.418053510614464
31,0,60,-0.418053510614464
7,0,60,-0.418053510614464
10,0,60,-0.418053510614464
19,0,61,0.36632225859009826
38,0,61,0.36632225859009826
89,0,61,0.36632225859009826
74,0,61,0.36632225859009826
207,1,61,0.36632225859009826
60,0,62,0.38057797660021475
21,0,62,0.38057797660021475
58,1,62,0.38057797660021475
97,0,63,0.19314609287710252
64,0,63,0.19314609287710252
46,0,63,0.19314609287710252
56,0,63,0.19314609287710252
190,0,63,0.19314609287710252
24,1,63,0.19314609287710252
30,0,63,0.19314609287710252
51,0,63,0.19314609287710252
77,0,63,0.19314609287710252
81,0,63,0.19314609287710252
47,0,63,0.19314609287710252
84,0,64,0.5280248651920554
16,0,64,0.5280248651920554
60,1,65,-0.21204536464817642
11,1,65,-0.21204536464817642
114,0,65,-0.21204536464817642
43,1,65,-0.21204536464817642
36,1,65,-0.21204536464817642
103,0,65,-0.21204536464817642
34,1,65,-0.21204536464817642
31,0,65,-0.21204536464817642
36,0,65,-0.21204536464817642
27,0,65,-0.21204536464817642
40,0,65,-0.21204536464817642
12,1,65,-0.21204536464817642
17,1,65,-0.21204536464817642
42,1,65,-0.21204536464817642
193,1,66,0.06311563431407531
91,1,66,0.06311563431407531
20,0,66,0.06311563431407531
114,0,66,0.06311563431407531
102,0,66,0.06311563431407531
21,1,66,0.06311563431407531
12,0,66,0.06311563431407531
32,0,66,0.06311563431407531
20,1,66,0.06311563431407531
43,0,66,0.06311563431407531
22,0,66,0.06311563431407531
54,0,66,0.06311563431407531
252,0,66,0.06311563431407531
51,0,67,-0.6834364823767883
23,0,67,-0.6834364823767883
32,0,67,-0.6834364823767883
25,0,67,-0.6834364823767883
28,0,67,-0.6834364823767883
31,0,67,-0.6834364823767883
16,0,67,-0.6834364823767883
47,0,67,-0.6834364823767883
40,0,68,0.23721212323308022
50,0,68,0.23721212323308022
15,0,68,0.23721212323308022
48,0,68,0.23721212323308022
8,0,69,-0.47467371715050316
5,1,69,-0.47467371715050316
24,0,69,-0.47467371715050316
23,0,69,-0.47467371715050316
46,0,69,-0.47467371715050316
110,0,69,-0.47467371715050316
149,0,69,-0.47467371715050316
86,0,69,-0.47467371715050316
45,0,69,-0.47467371715050316
15,0,69,-0.47467371715050316
39,0,69,-0.47467371715050316
18,0,69,-0.47467371715050316
16,0,69,-0.47467371715050316
5,0,69,-0.47467371715050316
4,1,69,-0.47467371715050316
5,1,69,-0.47467371715050316
87,0,69,-0.47467371715050316
16,1,69,-0.47467371715050316
14,0,69,-0.47467371715050316
87,0,69,-0.47467371715050316
111,0,69,-0.47467371715050316
15,0,69,-0.47467371715050316
11,0,69,-0.47467371715050316
9,1,69,-0.47467371715050316
7,0,69,-0.47467371715050316
42,0,69,-0.47467371715050316
34,0,69,-0.47467371715050316
21,1,69,-0.47467371715050316
29,0,69,-0.47467371715050316
18,0,69,-0.47467371715050316
18,0,69,-0.47467371715050316
24,0,69,-0.47467371715050316
17,0,69,-0.47467371715050316
8,1,69,-0.47467371715050316
117,0,69,-0.47467371715050316
18,0,69,-0.47467371715050316
28,0,69,-0.47467371715050316
35,1,69,-0.47467371715050316
36,0,69,-0.47467371715050316
35,0,69,-0.47467371715050316
30,0,69,-0.47467371715050316
32,1,69,-0.47467371715050316
31,0,69,-0.47467371715050316
33,0,69,-0.47467371715050316
17,1,69,-0.47467371715050316
56,0,69,-0.47467371715050316
34,0,69,-0.47467371715050316
15,0,69,-0.47467371715050316
322,0,69,-0.47467371715050316
11,0,69,-0.47467371715050316
21,0,69,-0.47467371715050316
8,0,69,-0.47467371715050316
15,0,69,-0.47467371715050316
13,0,69,-0.47467371715050316
31,0,69,-0.47467371715050316
72,0,69,-0.47467371715050316
14,0,69,-0.47467371715050316
13,0,69,-0.47467371715050316
15,0,69,-0.47467371715050316
50,0,69,-0.47467371715050316
23,0,69,-0.47467371715050316
24,0,69,-0.47467371715050316
12,0,69,-0.47467371715050316
54,0,69,-0.47467371715050316
11,0,69,-0.47467371715050316
14,0,69,-0.47467371715050316
72,1,69,-0.47467371715050316
11,0,69,-0.47467371715050316
33,0,69,-0.47467371715050316
32,0,69,-0.47467371715050316
15,0,69,-0.47467371715050316
36,0,69,-0.47467371715050316
8,0,69,-0.47467371715050316
16,0,69,-0.47467371715050316
14,0,69,-0.47467371715050316
27,0,69,-0.47467371715050316
33,0,69,-0.47467371715050316
9,0,69,-0.47467371715050316
6,0,69,-0.47467371715050316
20,0,69,-0.47467371715050316
19,0,69,-0.47467371715050316
9,0,69,-0.47467371715050316
54,0,69,-0.47467371715050316
15,0,69,-0.47467371715050316
31,0,69,-0.47467371715050316
18,0,69,-0.47467371715050316
9,1,69,-0.47467371715050316
33,0,69,-0.47467371715050316
17,0,69,-0.47467371715050316
31,0,69,-0.47467371715050316
7,1,69,-0.47467371715050316
43,0,69,-0.47467371715050316
14,0,69,-0.47467371715050316
18,0,69,-0.47467371715050316
15,0,69,-0.47467371715050316
22,1,69,-0.47467371715050316
24,0,69,-0.47467371715050316
27,0,69,-0.47467371715050316
17,0,69,-0.47467371715050316
11,1,69,-0.47467371715050316
18,1,69,-0.47467371715050316
2,0,69,-0.47467371715050316
22,0,69,-0.47467371715050316
46,0,69,-0.47467371715050316
21,0,69,-0.47467371715050316
20,0,69,-0.47467371715050316
7,0,69,-0.47467371715050316
64,0,69,-0.47467371715050316
30,0,69,-0.47467371715050316
20,0,69,-0.47467371715050316
9,0,69,-0.47467371715050316
33,0,69,-0.47467371715050316
18,0,69,-0.47467371715050316
18,0,69,-0.47467371715050316
22,0,69,-0.47467371715050316
43,0,69,-0.47467371715050316
75,0,70,0.11639540667778776
64,0,70,0.11639540667778776
83,0,70,0.11639540667778776
21,0,70,0.11639540667778776
33,0,70,0.11639540667778776
13,0,70,0.11639540667778776
50,0,70,0.11639540667778776
10,1,70,0.11639540667778776
70,0,70,0.11639540667778776
57,0,70,0.11639540667778776
101,0,70,0.11639540667778776
66,0,70,0.11639540667778776
26,1,70,0.11639540667778776
33,0,70,0.11639540667778776
15,1,70,0.11639540667778776
50,0,70,0.11639540667778776
74,0,70,0.11639540667778776
145,0,70,0.11639540667778776
18,0,70,0.11639540667778776
74,0,70,0.11639540667778776
26,0,70,0.11639540667778776
37,0,70,0.11639540667778776
19,0,70,0.11639540667778776
22,1,70,0.11639540667778776
50,0,70,0.11639540667778776
73,0,71,0.2698057386604077
37,0,71,0.2698057386604077
29,0,71,0.2698057386604077
44,0,71,0.2698057386604077
84,0,71,0.2698057386604077
51,0,71,0.2698057386604077
36,0,71,0.2698057386604077
15,0,71,0.2698057386604077
86,0,71,0.2698057386604077
106,0,71,0.2698057386604077
80,0,72,0.47077832908830686
45,0,72,0.47077832908830686
30,0,73,0.3160289755916281
24,0,73,0.3160289755916281
15,0,73,0.3160289755916281
48,0,73,0.3160289755916281
68,0,74,-0.04684006684581817
21,0,74,-0.04684006684581817
60,1,74,-0.04684006684581817
29,1,75,0.49759447691684766
67,0,75,0.49759447691684766
193,0,75,0.49759447691684766
40,0,75,0.49759447691684766
59,0,76,0.15008241565130426
90,0,76,0.15008241565130426
84,0,76,0.15008241565130426
11,1,76,0.15008241565130426
31,0,76,0.15008241565130426
115,0,76,0.15008241565130426
96,0,76,0.15008241565130426
29,0,77,-0.6720297317460263
7,1,77,-0.6720297317460263
32,1,77,-0.6720297317460263
47,0,77,-0.6720297317460263
48,0,77,-0.6720297317460263
4,0,78,0.21241419710112402
93,0,78,0.21241419710112402
17,0,78,0.21241419710112402
9,1,78,0.21241419710112402
102,0,79,-0.14748428304275582
77,0,79,-0.14748428304275582
22,0,79,-0.14748428304275582
65,0,79,-0.14748428304275582
122,0,79,-0.14748428304275582
46,0,79,-0.14748428304275582
62,0,79,-0.14748428304275582
65,0,79,-0.14748428304275582
28,0,79,-0.14748428304275582
19,0,79,-0.14748428304275582
12,1,79,-0.14748428304275582
24,0,79,-0.14748428304275582
10,0,79,-0.14748428304275582
12,1,79,-0.14748428304275582
16,0,79,-0.14748428304275582
8,0,79,-0.14748428304275582
17,0,79,-0.14748428304275582
47,0,79,-0.14748428304275582
17,1,79,-0.14748428304275582
33,0,79,-0.14748428304275582
8,1,79,-0.14748428304275582
98,0,79,-0.14748428304275582
53,0,79,-0.14748428304275582
85,0,79,-0.14748428304275582
19,0,79,-0.14748428304275582
66,0,79,-0.14748428304275582
38,0,79,-0.14748428304275582
59,0,79,-0.14748428304275582
49,0,79,-0.14748428304275582
25,1,79,-0.14748428304275582
107,0,79,-0.14748428304275582
24,0,79,-0.14748428304275582
21,0,79,-0.14748428304275582
47,0,79,-0.14748428304275582
37,0,79,-0.14748428304275582
134,0,79,-0.14748428304275582
29,0,79,-0.14748428304275582
43,0,79,-0.14748428304275582
38,0,79,-0.14748428304275582
18,0,79,-0.14748428304275582
15,0,79,-0.14748428304275582
18,0,79,-0.14748428304275582
13,0,79,-0.14748428304275582
66,0,79,-0.14748428304275582
204,0,79,-0.14748428304275582
60,0,79,-0.14748428304275582
138,0,80,0.1832378035783076
102,1,80,0.1832378035783076
57,1,80,0.1832378035783076
93,0,81,0.23603608429614756
34,0,82,0.46321186735752345
41,0,82,0.46321186735752345
116,0,82,0.46321186735752345
72,0,82,0.46321186735752345
